predictions,truth
0.9342290163040161,1
0.9098496437072754,1
0.9335042238235474,1
0.9411841630935669,1
0.9241641759872437,1
0.9342290163040161,1
0.9284846186637878,0
0.9209579229354858,1
0.915977954864502,1
0.9233194589614868,1
0.9349628686904907,1
0.9317260980606079,1
0.9357621669769287,1
0.932593822479248,1
0.9292123317718506,0
0.9190987348556519,1
0.9342290163040161,1
0.9263820648193359,1
0.9289870262145996,1
0.9441875219345093,1
0.9234733581542969,0
0.9300951361656189,1
0.9119399785995483,1
0.932126522064209,1
0.9414428472518921,1
0.9294489622116089,1
0.9342290163040161,1
0.9342290163040161,1
0.9280582666397095,1
0.9260116815567017,0
0.9313406944274902,1
0.9321655035018921,1
0.9179890155792236,1
0.915395975112915,1
0.9307761192321777,1
0.9306374788284302,1
0.932197630405426,1
0.9121167659759521,1
0.9306339025497437,1
0.9498898386955261,1
0.9391695261001587,1
0.9445375800132751,1
0.9247204065322876,1
0.9369114637374878,1
0.9377011060714722,1
0.9258208274841309,1
0.9271841049194336,1
0.9366709589958191,1
0.9342290163040161,1
0.9390926361083984,1
0.9270792007446289,1
0.9178853034973145,1
0.9073887467384338,1
0.9244005680084229,1
0.921651303768158,1
0.9342290163040161,1
0.9213016033172607,1
0.9340251684188843,1
0.9391683340072632,0
0.9342290163040161,1
0.9363999366760254,1
0.9365202188491821,1
0.9207838773727417,1
0.9342290163040161,0
0.9134529232978821,1
0.935778021812439,1
0.9308568239212036,1
0.9248055219650269,0
0.9260867834091187,1
0.9322510957717896,0
0.9281976222991943,1
0.9299087524414062,1
0.9280722141265869,1
0.9405574798583984,1
0.9326367378234863,1
0.9274593591690063,1
0.9279255867004395,1
0.9310283064842224,0
0.9348881840705872,1
0.9347341656684875,1
0.9309900999069214,1
0.931133508682251,1
0.9274808168411255,1
0.9277876615524292,1
0.9063363075256348,1
0.9297075271606445,1
0.9342290163040161,1
0.9257609844207764,1
0.9309401512145996,1
0.9168959856033325,1
0.9273183345794678,0
0.9251813888549805,1
0.9356080293655396,1
0.9199250936508179,1
0.916977047920227,1
0.9324853420257568,1
0.9139571189880371,1
0.9257932901382446,1
0.9217424392700195,1
0.9220583438873291,1
0.9380161166191101,1
0.9417797327041626,0
0.930342972278595,1
0.925248384475708,1
0.9296815395355225,1
0.921066403388977,0
0.9324038028717041,0
0.9448224306106567,1
0.9366235733032227,1
0.9402241706848145,1
0.92815101146698,1
0.9380582571029663,1
0.9173951148986816,1
0.9278877973556519,1
0.9294925928115845,1
0.9236924052238464,1
0.9242895245552063,1
0.9162951707839966,1
0.9113651514053345,1
0.9069722294807434,1
0.9348204135894775,0
0.927918553352356,1
0.9442172050476074,1
0.9217519760131836,1
0.9233912229537964,1
0.923326313495636,1
0.9357501268386841,1
0.9317027926445007,1
0.9316861629486084,1
0.9076967239379883,1
0.9187524914741516,1
0.9155615568161011,1
0.9236277341842651,1
0.9342290163040161,1
0.9334208965301514,1
0.9160562753677368,1
0.9271619319915771,1
0.9195847511291504,0
0.9460237622261047,1
0.9291542768478394,1
0.9241336584091187,1
0.9230126738548279,1
0.9171674251556396,1
0.9360320568084717,1
0.9268389940261841,1
0.9336426258087158,1
0.927116870880127,1
0.9335422515869141,1
0.9342290163040161,1
0.9385091066360474,1
0.9183250665664673,1
0.9208451509475708,1
0.9290727972984314,1
0.9345943927764893,1
0.9215307235717773,1
0.9365317821502686,1
0.9294706583023071,1
0.9342290163040161,1
0.9169798493385315,1
0.9287601709365845,1
0.9184866547584534,1
0.9152185916900635,1
0.9290821552276611,1
0.9342290163040161,1
0.923164427280426,1
0.9303016662597656,1
0.9342290163040161,1
0.9314327239990234,1
0.9281625747680664,1
0.9354861378669739,1
0.9342290163040161,1
0.9258363842964172,1
0.9337637424468994,1
0.9203637838363647,0
0.936829149723053,1
0.9389845132827759,1
0.9472653865814209,1
0.9384751319885254,1
0.9184125661849976,1
0.9342290163040161,1
0.9341657161712646,1
0.9313144683837891,1
0.9298720955848694,1
0.9342290163040161,1
0.9344273805618286,1
0.9204643964767456,1
0.9235531091690063,1
0.921833872795105,1
0.9249267578125,1
0.9294894933700562,1
0.9289305210113525,1
0.9173093438148499,1
0.9273558855056763,0
0.929448127746582,1
0.9124565124511719,1
0.9095461964607239,1
0.9342290163040161,1
0.9264090061187744,1
0.9355833530426025,1
0.918950080871582,1
0.9380388855934143,1
0.9312385320663452,1
0.9244904518127441,0
0.9324843287467957,1
0.9342290163040161,1
0.9310497045516968,0
0.9296243786811829,1
0.9160162210464478,1
0.9345160722732544,1
0.9176949262619019,0
0.9388830661773682,1
0.9366916418075562,1
0.9306871891021729,1
0.9154107570648193,1
0.9245989918708801,0
0.9096457958221436,1
0.9388808012008667,1
0.9342290163040161,1
0.9404236078262329,1
0.934364378452301,1
0.9232364892959595,0
0.9202884435653687,1
0.9405645132064819,1
0.9193747043609619,1
0.9342290163040161,1
0.939887523651123,1
0.9347689151763916,1
0.9070780873298645,1
0.9164948463439941,1
0.9265233278274536,1
0.9288644790649414,1
0.9179682731628418,1
0.9289035201072693,1
0.9342290163040161,1
0.9312065839767456,1
0.9264440536499023,1
0.9342290163040161,1
0.9342290163040161,1
0.9243811964988708,1
0.9424920082092285,1
0.9372437000274658,1
0.925940752029419,1
0.9332825541496277,1
0.9348452091217041,1
0.9317315816879272,1
0.9307857751846313,1
0.9164707064628601,0
0.9211779832839966,1
0.9342290163040161,1
0.9223809242248535,1
0.924839973449707,1
0.9031814336776733,1
0.926115870475769,1
0.9239158630371094,1
0.9502369165420532,1
0.9466683864593506,1
0.9235789775848389,1
0.9057751893997192,1
0.9342290163040161,1
0.9194575548171997,1
0.9324208498001099,1
0.9264862537384033,1
0.9342290163040161,1
0.9289777278900146,1
0.9322863817214966,1
0.9342290163040161,1
0.9370318651199341,1
0.9198776483535767,1
0.9381020069122314,1
0.9304424524307251,1
0.9123497009277344,1
0.9385790824890137,1
0.9336471557617188,0
0.9265503883361816,1
0.9322250485420227,1
0.9332847595214844,1
0.9293308258056641,1
0.9205302596092224,1
0.9206216335296631,1
0.948082685470581,1
0.9426451921463013,1
0.9219995737075806,1
0.9342290163040161,1
0.9294929504394531,1
0.9237679243087769,1
0.9116895794868469,1
0.9262809157371521,1
0.9331564903259277,1
0.9311083555221558,1
0.9264558553695679,1
0.9391566514968872,1
0.9311025738716125,1
0.9150922298431396,0
0.9264538288116455,1
0.9334286451339722,0
0.9175435304641724,1
0.9317790269851685,1
0.9257892370223999,1
0.912372887134552,0
0.9095425009727478,1
0.9180489778518677,1
0.915323793888092,1
0.9375708103179932,0
0.9298428297042847,1
0.9224216938018799,1
0.9207422733306885,1
0.9342290163040161,1
0.9299962520599365,1
0.9338902235031128,1
0.9379631280899048,1
0.9405127763748169,1
0.9321046471595764,1
0.9260677099227905,1
0.9191988706588745,1
0.9232031106948853,1
0.9237250089645386,1
0.9303306937217712,1
0.9323930740356445,1
0.9224276542663574,1
0.9217846393585205,1
0.9267455339431763,1
0.9282305240631104,0
0.9261738657951355,0
0.9291334748268127,1
0.9180828332901001,1
0.9299604892730713,1
0.9221704006195068,1
0.936949610710144,1
0.9342290163040161,1
0.9399875402450562,1
0.9167445302009583,1
0.9296672940254211,1
0.9357463121414185,1
0.9356303215026855,1
0.9145299196243286,1
0.9398860931396484,1
0.9342290163040161,1
0.9204598665237427,0
0.9185801148414612,1
0.9194794297218323,1
0.9196183681488037,1
0.9238605499267578,1
0.9173473119735718,1
0.9038516283035278,1
0.9203141927719116,1
0.9192156791687012,1
0.931100606918335,1
0.9308406114578247,1
0.9195604920387268,1
0.9467048645019531,1
0.9466389417648315,1
0.9206050038337708,1
0.9267647862434387,1
0.9167996644973755,1
0.92586749792099,1
0.9293336868286133,1
0.9317625164985657,1
0.9394528865814209,1
0.9272779822349548,0
0.945070207118988,1
0.9270343780517578,1
0.9366516470909119,1
0.9378507137298584,1
0.9214833974838257,1
0.9342290163040161,1
0.9226938486099243,1
0.9339947700500488,1
0.9260518550872803,1
0.9299514293670654,1
0.9251445531845093,1
0.9384012222290039,1
0.934139609336853,1
0.926471471786499,1
0.9266059398651123,1
0.9295120239257812,1
0.9401363730430603,1
0.9324089884757996,1
0.9127742648124695,1
0.9478188753128052,1
0.928412675857544,0
0.9074995517730713,1
0.9244031310081482,1
0.9325240850448608,1
0.9242642521858215,1
0.9207558035850525,1
0.9240692853927612,1
0.9342290163040161,1
0.931855320930481,0
0.9331496953964233,1
0.9320023059844971,1
0.9184777736663818,1
0.9343359470367432,1
0.9344445466995239,1
0.9229544401168823,1
0.9441478252410889,1
0.9342290163040161,1
0.9403467178344727,1
0.9228991270065308,1
0.9515275955200195,1
0.9342290163040161,1
0.9335123896598816,1
0.9256924390792847,1
0.9280807375907898,1
0.9295082092285156,1
0.9382266998291016,1
0.9224895238876343,1
0.9194290041923523,1
0.9466934204101562,1
0.9291383624076843,1
0.9349511861801147,1
0.9176295399665833,0
0.9421204328536987,1
0.9188457727432251,1
0.9285202026367188,1
0.9169015884399414,1
0.9341608285903931,1
0.9216560125350952,1
0.931016206741333,1
0.9413741827011108,1
0.9229713678359985,1
0.9132144451141357,1
0.9335565567016602,1
0.9138940572738647,1
0.9219858050346375,1
0.9320200681686401,1
0.9397925138473511,1
0.9329085350036621,1
0.9257785677909851,1
0.9135230183601379,1
0.9285013675689697,1
0.9348108172416687,1
0.9132616519927979,0
0.92072594165802,1
0.9230141639709473,1
0.9436812400817871,0
0.9277953505516052,1
0.9454193711280823,1
0.9313873052597046,1
0.9259656667709351,0
0.9318668842315674,1
0.9265981912612915,1
0.9401975274085999,1
0.911070704460144,1
0.9134098291397095,1
0.9342290163040161,1
0.9429457783699036,1
0.935889720916748,1
0.926530659198761,1
0.9347296953201294,0
0.9277001619338989,0
0.9355932474136353,1
0.9118492603302002,1
0.9342290163040161,1
0.9342290163040161,1
0.9224757552146912,1
0.934332013130188,1
0.8997353315353394,1
0.924058198928833,1
0.9345777034759521,1
0.9227222204208374,1
0.9128203988075256,1
0.9306895732879639,1
0.9086350202560425,1
0.9182298183441162,1
0.9345380663871765,1
0.93471759557724,1
0.9265494346618652,1
0.9251102209091187,1
0.92743980884552,1
0.9362239837646484,1
0.9229223728179932,1
0.9342290163040161,1
0.9342290163040161,1
0.9114990234375,1
0.9444701671600342,1
0.9415814876556396,1
0.935701847076416,1
0.9213637709617615,1
0.9443333745002747,1
0.9320856332778931,1
0.9243553876876831,1
0.9497398138046265,1
0.9318516254425049,1
0.928741455078125,1
0.9325998425483704,1
0.9269553422927856,1
0.9227665662765503,1
0.9332679510116577,1
0.9069231748580933,1
0.9105545282363892,1
0.9253623485565186,1
0.9342290163040161,1
0.9251129627227783,1
0.9342290163040161,0
0.9209377765655518,1
0.9312170743942261,1
0.9316951036453247,1
0.9276178479194641,1
0.9304476380348206,1
0.9353708028793335,0
0.9308102130889893,1
0.9545285701751709,1
0.9264957308769226,1
0.9257203936576843,1
0.9160404205322266,1
0.9072400331497192,1
0.9252402782440186,1
0.9176373481750488,1
0.9148123860359192,1
0.9234994053840637,1
0.9319835901260376,1
0.919762909412384,1
0.9174325466156006,1
0.9372181296348572,1
0.9301285147666931,1
0.9197207689285278,1
0.9262129068374634,1
0.9211397171020508,1
0.9270014762878418,1
0.9300639629364014,1
0.9332984685897827,1
0.9384325742721558,1
0.9287301301956177,1
0.935904860496521,1
0.9380769729614258,0
0.9314951300621033,0
0.9139279127120972,1
0.9342290163040161,1
0.9443132877349854,1
0.9223250150680542,0
0.9427272081375122,1
0.9229363203048706,1
0.9310053586959839,1
0.9246170520782471,1
0.9134075045585632,1
0.9342290163040161,1
0.9342290163040161,1
0.9316266775131226,1
0.924030601978302,1
0.9172455072402954,1
0.9380449056625366,1
0.9493054151535034,1
0.9336223602294922,1
0.9358727931976318,0
0.9342290163040161,1
0.9185292720794678,1
0.942650318145752,1
0.9362450838088989,1
0.9225184917449951,1
0.9302133321762085,1
0.9117777943611145,1
0.9236623048782349,1
0.9056119918823242,1
0.9202431440353394,1
0.9416779279708862,1
0.9262049198150635,1
0.9200500249862671,1
0.9276307821273804,1
0.9223092794418335,0
0.923541784286499,1
0.9041699171066284,1
0.9301695823669434,1
0.9246240258216858,0
0.92212975025177,1
0.9342290163040161,1
0.9355249404907227,1
0.9342290163040161,1
0.921734094619751,1
0.9402827024459839,1
0.9301544427871704,1
0.9240322709083557,1
0.9304227828979492,1
0.9306154251098633,1
0.9340006113052368,1
0.9252755045890808,1
0.9293127655982971,1
0.920738935470581,1
0.9235193729400635,1
0.9308362007141113,1
0.9181535840034485,1
0.9239992499351501,1
0.9314723014831543,1
0.9305394291877747,1
0.9309448003768921,1
0.9228115677833557,1
0.9265031814575195,1
0.9227404594421387,1
0.9248901605606079,1
0.9469656348228455,1
0.9342290163040161,1
0.9264127016067505,1
0.9180216789245605,1
0.9315897226333618,0
0.9342290163040161,1
0.9347057342529297,1
0.9262863397598267,1
0.9171895980834961,1
0.9291226863861084,1
0.921075165271759,1
0.9353756904602051,1
0.9370344281196594,1
0.9342290163040161,1
0.9431449174880981,1
0.9369920492172241,1
0.9419673681259155,1
0.9262098670005798,1
0.9309008121490479,1
0.9176084995269775,1
0.9325671195983887,1
0.9294657707214355,1
0.9258739948272705,1
0.9242904782295227,1
0.9202550649642944,1
0.925597071647644,1
0.9218721389770508,1
0.9328304529190063,1
0.9231079816818237,1
0.9287322759628296,1
0.9070601463317871,1
0.9287266135215759,1
0.9312252998352051,0
0.9194826483726501,1
0.9355735778808594,1
0.9342290163040161,1
0.924087405204773,1
0.9352777004241943,1
0.9133195877075195,0
0.9322258234024048,1
0.9323302507400513,1
0.9395492076873779,1
0.9278697967529297,1
0.9364241361618042,1
0.9342290163040161,1
0.9287716150283813,1
0.9345154166221619,1
0.9315536022186279,1
0.9256596565246582,1
0.9193528890609741,1
0.922516942024231,1
0.9190965890884399,1
0.9343741536140442,1
0.9157699346542358,1
0.9259324669837952,1
0.9358556270599365,1
0.9258582592010498,1
0.9296871423721313,1
0.92400062084198,1
0.9176323413848877,1
0.9417563080787659,1
0.9402996897697449,1
0.9317293167114258,1
0.9392719268798828,1
0.9413132667541504,1
0.9290920495986938,1
0.9470506310462952,1
0.9342290163040161,0
0.9201370477676392,1
0.9252143502235413,1
0.9243803024291992,1
0.9248762726783752,1
0.9218295812606812,1
0.9156838655471802,1
0.9270262718200684,1
0.9129769802093506,0
0.9346975684165955,1
0.9199715852737427,1
0.9297929406166077,1
0.9257630109786987,1
0.9179528951644897,1
0.9111958742141724,1
0.9092326164245605,1
0.9381601810455322,1
0.9303663969039917,1
0.9295742511749268,1
0.9338570833206177,1
0.927821159362793,1
0.9173743724822998,1
0.9207649230957031,1
0.9232202768325806,1
0.9374167919158936,1
0.9279596209526062,1
0.9357995986938477,1
0.9071789979934692,1
0.9338220953941345,1
0.9287559986114502,1
0.9202344417572021,1
0.9434722065925598,1
0.9259077310562134,1
0.9182044267654419,1
0.9342290163040161,1
0.9430372714996338,1
0.9127446413040161,1
0.9256001710891724,1
0.9335960745811462,1
0.9428867101669312,1
0.915314793586731,1
0.9277887344360352,1
0.9460301399230957,1
0.9309300184249878,0
0.9194496870040894,1
0.9187362194061279,1
0.9341431856155396,1
0.9384013414382935,1
0.9300893545150757,1
0.9315760135650635,1
0.9459865689277649,1
0.9477194547653198,1
0.9183626174926758,1
0.9342290163040161,0
0.9298299551010132,1
0.9367988109588623,1
0.932509183883667,1
0.9208593368530273,1
0.9174826145172119,1
0.9277626872062683,1
0.9292961359024048,1
0.9192705154418945,1
0.9441064596176147,1
0.9185885787010193,1
0.9202103614807129,1
0.9465237855911255,0
0.9315179586410522,1
0.9321150183677673,0
0.934401273727417,0
0.9202886819839478,1
0.9422738552093506,1
0.9128021001815796,1
0.9361674785614014,1
0.9272844791412354,1
0.925378680229187,1
0.9260152578353882,1
0.9351491928100586,1
0.9452097415924072,1
0.912975549697876,1
0.9435098171234131,1
0.9183963537216187,1
0.9342290163040161,1
0.9244058728218079,1
0.9208535552024841,1
0.933502733707428,1
0.9342290163040161,1
0.9351760149002075,1
0.9285712838172913,1
0.9342290163040161,1
0.9289675354957581,1
0.93428635597229,1
0.9254214763641357,1
0.924519419670105,1
0.9303734302520752,1
0.9187920689582825,1
0.918594479560852,1
0.9334665536880493,1
0.9281193614006042,1
0.9443435668945312,1
0.9392483830451965,1
0.9272282719612122,1
0.926063060760498,1
0.9489164352416992,1
0.9325913786888123,1
0.9245297908782959,1
0.9342290163040161,1
0.9251962900161743,1
0.9246082305908203,1
0.9322376251220703,1
0.9342290163040161,1
0.917603075504303,1
0.9236807227134705,1
0.8995331525802612,1
0.9374208450317383,1
0.9368013739585876,1
0.9285476207733154,1
0.9359338879585266,1
0.9352187514305115,1
0.9205269813537598,1
0.9364349246025085,1
0.9296211004257202,1
0.9175131916999817,1
0.9311000108718872,1
0.9373577833175659,1
0.934233546257019,1
0.9342290163040161,1
0.931851863861084,1
0.9541828632354736,1
0.9350993037223816,1
0.9274852275848389,1
0.9392619132995605,1
0.9210823774337769,1
0.9278051853179932,1
0.9185009598731995,1
0.9343248605728149,1
0.9316940307617188,1
0.9202749133110046,1
0.938793420791626,1
0.9407906532287598,1
0.936078667640686,1
0.9417910575866699,1
0.9199675917625427,1
0.9257519245147705,1
0.9221717715263367,1
0.9192507266998291,1
0.9259865283966064,1
0.9342290163040161,1
0.928321123123169,1
0.9327077269554138,1
0.9294257164001465,1
0.9183416366577148,1
0.929680347442627,1
0.9136161208152771,1
0.9221838116645813,1
0.9276689291000366,1
0.929128110408783,1
0.9253060817718506,1
0.9249895811080933,1
0.9326967000961304,1
0.9284334182739258,1
0.926734209060669,1
0.909259557723999,1
0.9259384870529175,1
0.9283143877983093,1
0.9233489036560059,1
0.9264180660247803,1
0.9342290163040161,1
0.9214769601821899,1
0.9468443393707275,1
0.9247046709060669,1
0.9342290163040161,1
0.9137121438980103,1
0.9166693091392517,1
0.9306974411010742,1
0.9242135286331177,1
0.9201985597610474,1
0.9410582780838013,1
0.9149478673934937,1
0.9342290163040161,1
0.9211176037788391,1
0.9387655854225159,1
0.9278087615966797,1
0.9343621730804443,1
0.930016040802002,1
0.9342845678329468,1
0.9394596815109253,1
0.9292340278625488,1
0.9225796461105347,1
0.9180240631103516,1
0.9330233931541443,1
0.924776554107666,1
0.9215887188911438,1
0.9281407594680786,1
0.9007023572921753,1
0.936767578125,1
0.9394758939743042,1
0.9383718967437744,1
0.9214600920677185,1
0.9209357500076294,1
0.9284725189208984,1
0.9242314696311951,0
0.9039270877838135,1
0.9274271726608276,1
0.9436745643615723,1
0.9180824160575867,1
0.9315768480300903,0
0.9342290163040161,1
0.9326375722885132,1
0.9510476589202881,1
0.9220461249351501,1
0.9342512488365173,1
0.9231239557266235,1
0.9227849245071411,1
0.9226255416870117,1
0.9278452396392822,1
0.9251354932785034,1
0.9377185106277466,1
0.934467077255249,1
0.9423846006393433,1
0.9234147071838379,1
0.9342290163040161,1
0.9255392551422119,1
0.9410802125930786,1
0.9191650152206421,1
0.916732907295227,1
0.9304851293563843,1
0.932960033416748,1
0.9303086996078491,1
0.9071192741394043,1
0.9390389919281006,0
0.9342290163040161,1
0.9235634803771973,1
0.9342290163040161,1
0.9348844885826111,0
0.9269694089889526,1
0.916339635848999,1
0.9389104843139648,1
0.9314128160476685,1
0.9475005865097046,1
0.9288005828857422,1
0.9342290163040161,1
0.924098014831543,0
0.9340280294418335,1
0.9251061677932739,1
0.9304882287979126,1
0.9403671026229858,1
0.93766188621521,1
0.9187829494476318,1
0.9291821122169495,1
0.9400609731674194,1
0.9220988750457764,1
0.9484480619430542,1
0.929618775844574,1
0.9380004405975342,1
0.9300577640533447,1
0.9261822700500488,1
0.9243610501289368,1
0.9342290163040161,1
0.942564070224762,1
0.9216246604919434,1
0.9361559152603149,1
0.9153405427932739,1
0.9394862651824951,1
0.9278162717819214,1
0.9244520664215088,0
0.9231063723564148,1
0.9192273616790771,1
0.9478121995925903,1
0.9274827837944031,1
0.9415051937103271,1
0.9388577938079834,1
0.9081204533576965,1
0.9135448932647705,1
0.9188809394836426,1
0.9327023029327393,1
0.9220107793807983,1
0.9237492084503174,1
0.9318790435791016,1
0.9229934215545654,1
0.9397097826004028,1
0.9342290163040161,1
0.9197890758514404,0
0.9289979934692383,1
0.9342290163040161,1
0.935653805732727,1
0.9342290163040161,1
0.928817093372345,1
0.9205207824707031,1
0.9448059797286987,1
0.9319138526916504,1
0.935899019241333,1
0.9342290163040161,1
0.9260791540145874,1
0.9369196891784668,1
0.9342290163040161,1
0.9227226972579956,1
0.929463267326355,1
0.92042076587677,1
0.9276362657546997,1
0.9226709008216858,0
0.9338759779930115,1
0.9373924732208252,1
0.9400591850280762,1
0.9162163734436035,0
0.9371696710586548,1
0.921619176864624,1
0.9264270067214966,1
0.9311866760253906,1
0.909058153629303,1
0.9056868553161621,1
0.9380778670310974,1
0.932285726070404,1
0.9293529391288757,1
0.9312852025032043,1
0.9342290163040161,1
0.9353519678115845,1
0.9313384890556335,1
0.9157090187072754,1
0.9190112352371216,1
0.9342290163040161,1
0.9350203275680542,1
0.9320496320724487,1
0.9408670663833618,1
0.9421143531799316,1
0.917258620262146,1
0.928999125957489,1
0.9142454862594604,1
0.9342290163040161,0
0.9342290163040161,1
0.9197021722793579,1
0.9217747449874878,1
0.9375165104866028,1
0.9301754236221313,1
0.9546269178390503,1
0.9384985566139221,1
0.9240591526031494,1
0.9286444187164307,1
0.9119189977645874,1
0.9447740316390991,1
0.9342290163040161,1
0.9317156076431274,1
0.9320826530456543,1
0.9394506812095642,1
0.933195173740387,1
0.9164286255836487,1
0.9183487892150879,1
0.9437289237976074,1
0.9156996011734009,1
0.9245803356170654,1
0.9142926931381226,1
0.9254084825515747,1
0.9261308908462524,1
0.9364587068557739,1
0.9136003255844116,1
0.9389337301254272,1
0.9217373132705688,1
0.9472988843917847,1
0.9353885650634766,1
0.9270731806755066,1
0.9297738671302795,1
0.9455294013023376,1
0.933052659034729,0
0.9303022623062134,1
0.9247289896011353,1
0.931786298751831,0
0.9319499731063843,1
0.9374733567237854,1
0.9198131561279297,1
0.9186251163482666,0
0.930077314376831,1
0.9413387179374695,1
0.9193938970565796,1
0.9161934852600098,1
0.9426974058151245,1
0.9342625141143799,1
0.9255169630050659,1
0.9342290163040161,1
0.9369690418243408,1
0.9274036884307861,1
0.9402109384536743,1
0.922360360622406,1
0.9286928176879883,1
0.9231051802635193,1
0.9238589406013489,1
0.9342290163040161,1
0.9361300468444824,1
0.932195782661438,1
0.9257519245147705,1
0.9282392263412476,1
0.9461138248443604,1
0.9292339086532593,1
0.9245927929878235,1
0.9203293323516846,1
0.9245821237564087,1
0.9304823875427246,1
0.9210056066513062,1
0.9286129474639893,1
0.9253333806991577,1
0.9358097910881042,1
0.9266705513000488,1
0.9342290163040161,1
0.9240177273750305,1
0.9324479103088379,1
0.9176451563835144,1
0.9388300180435181,1
0.9234619140625,1
0.9145039319992065,1
0.9252797365188599,1
0.9287086725234985,1
0.9206495881080627,1
0.9276384115219116,1
0.933631420135498,1
0.9312307834625244,1
0.9451231360435486,1
0.9155926704406738,1
0.922317624092102,1
0.9325485825538635,1
0.9313498735427856,1
0.9325900673866272,1
0.9142732620239258,1
0.9320446252822876,1
0.9364545345306396,1
0.938196063041687,1
0.9460606575012207,1
0.9167543649673462,1
0.9342290163040161,1
0.9233545660972595,1
0.951522946357727,1
0.9236609935760498,1
0.9209879636764526,1
0.9241321086883545,1
0.9212592840194702,1
0.9263297319412231,1
0.9300357103347778,1
0.9282806515693665,1
0.933997392654419,1
0.9431661367416382,1
0.9298303127288818,1
0.9476313591003418,1
0.9320540428161621,0
0.9353266954421997,1
0.9253696203231812,1
0.9435207843780518,1
0.9337816834449768,1
0.9341641664505005,0
0.9251821041107178,1
0.9342290163040161,1
0.9301363229751587,1
0.9189460277557373,1
0.9042967557907104,1
0.9258962869644165,1
0.9172295331954956,1
0.9252477288246155,1
0.9358904361724854,1
0.9123736023902893,1
0.9247994422912598,1
0.914989709854126,1
0.9272885322570801,1
0.9311871528625488,1
0.9283914566040039,1
0.9329751133918762,1
0.930976152420044,1
0.9150551557540894,1
0.9308032393455505,1
0.9342290163040161,0
0.9282034635543823,1
0.9047369360923767,1
0.9410594701766968,1
0.9369685649871826,1
0.9238073229789734,1
0.9280751347541809,1
0.9103344082832336,1
0.9202593564987183,0
0.9315510392189026,1
0.931707501411438,1
0.9321475028991699,1
0.9302941560745239,1
0.9342290163040161,1
0.9135571718215942,1
0.937897801399231,1
0.9359496235847473,1
0.9342290163040161,1
0.9248781204223633,1
0.927742600440979,1
0.9269570112228394,0
0.9248018264770508,1
0.9330107569694519,1
0.9461981058120728,1
0.9231758713722229,1
0.9201375246047974,1
0.9164679050445557,1
0.9276371002197266,1
0.9116460084915161,1
0.928156852722168,1
0.9181337952613831,1
0.9218987822532654,1
0.9008774757385254,1
0.9072287082672119,1
0.9279072284698486,1
0.9222315549850464,1
0.9157981872558594,1
0.9189780950546265,1
0.9362921714782715,1
0.9375929236412048,1
0.9342290163040161,1
0.9213615655899048,1
0.9305609464645386,1
0.9502667784690857,1
0.9246212244033813,1
0.9219080209732056,1
0.9207457900047302,1
0.9144496321678162,1
0.9346814155578613,1
0.920142650604248,1
0.927297830581665,1
0.9427788853645325,1
0.9342290163040161,1
0.9129734635353088,1
0.9189150929450989,1
0.9315414428710938,1
0.924763023853302,1
0.9312071800231934,1
0.9500234127044678,1
0.926334798336029,1
0.923668622970581,1
0.9412577152252197,1
0.9213993549346924,0
0.9263449907302856,1
0.9348263144493103,1
0.9257332682609558,1
0.9319165349006653,1
0.9310944080352783,1
0.9285143613815308,1
0.9293076395988464,1
0.9224124550819397,0
0.9283437728881836,1
0.9342290163040161,1
